filepath,binary_label,transform_label,width,height,is_corrupted,ident,split
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/Medical_&_Public_Health_000310.png,fake,original,512,512,False,medical_&_public_health_000310,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/War_&_Conflict_Scenes_000975.png,fake,original,1024,1024,False,war_&_conflict_scenes_000975,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/Culture_&_Religion_000631.png,fake,original,1024,1024,False,culture_&_religion_000631,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/normal_009465.png,fake,original,256,256,False,normal_009465,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/normal_008387.png,fake,original,1024,1024,False,normal_008387,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/normal_009038.png,fake,original,256,256,False,normal_009038,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/War_&_Conflict_Scenes_000856.png,fake,original,1024,1024,False,war_&_conflict_scenes_000856,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/Culture_&_Religion_000013.png,fake,original,512,512,False,culture_&_religion_000013,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/Natural_Disasters_&_Accidents_000921.png,fake,original,1024,1024,False,natural_disasters_&_accidents_000921,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/normal_008416.png,fake,original,1024,1024,False,normal_008416,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/Political_&_Social_Events_000447.png,fake,original,512,512,False,political_&_social_events_000447,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/War_&_Conflict_Scenes_000260.png,fake,original,512,512,False,war_&_conflict_scenes_000260,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/Natural_Disasters_&_Accidents_000909.png,fake,original,1024,1024,False,natural_disasters_&_accidents_000909,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/War_&_Conflict_Scenes_000954.png,fake,original,1024,1024,False,war_&_conflict_scenes_000954,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/normal_009663.png,fake,original,512,512,False,normal_009663,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/val/ai/normal_009438.png,fake,original,512,512,False,normal_009438,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/normal_006814.jpg,fake,original,512,768,False,normal_006814,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/production_000110.png,fake,original,512,512,False,production_000110,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/val/ai/normal_008151.png,fake,original,1024,1024,False,normal_008151,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/normal_009002.png,fake,original,256,256,False,normal_009002,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/normal_008025.png,fake,original,1024,1024,False,normal_008025,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/Culture_&_Religion_000102.png,fake,original,512,512,False,culture_&_religion_000102,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/val/ai/Medical_&_Public_Health_000764.png,fake,original,1024,1024,False,medical_&_public_health_000764,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/War_&_Conflict_Scenes_000541.png,fake,original,1024,1024,False,war_&_conflict_scenes_000541,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/War_&_Conflict_Scenes_000732.png,fake,original,1024,1024,False,war_&_conflict_scenes_000732,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/Natural_Disasters_&_Accidents_000877.png,fake,original,1024,1024,False,natural_disasters_&_accidents_000877,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/normal_006400.jpg,fake,original,450,240,False,normal_006400,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/normal_009633.png,fake,original,512,512,False,normal_009633,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/normal_007902.png,fake,original,256,256,False,normal_007902,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/normal_007478.png,fake,original,256,256,False,normal_007478,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/normal_006913.jpg,fake,original,450,800,False,normal_006913,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/normal_007609.png,fake,original,256,256,False,normal_007609,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/normal_008653.png,fake,original,256,256,False,normal_008653,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/Natural_Disasters_&_Accidents_000630.png,fake,original,1024,1024,False,natural_disasters_&_accidents_000630,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/Natural_Disasters_&_Accidents_000482.png,fake,original,512,512,False,natural_disasters_&_accidents_000482,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/War_&_Conflict_Scenes_000200.png,fake,original,512,512,False,war_&_conflict_scenes_000200,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/normal_009453.png,fake,original,512,512,False,normal_009453,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/normal_006365.jpg,fake,original,764,509,False,normal_006365,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/val/ai/normal_009170.png,fake,original,256,256,False,normal_009170,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/normal_006179.jpg,fake,original,764,1058,False,normal_006179,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/normal_006409.jpg,fake,original,1024,1536,False,normal_006409,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/War_&_Conflict_Scenes_000809.png,fake,original,1024,1024,False,war_&_conflict_scenes_000809,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/Culture_&_Religion_000563.png,fake,original,1024,1024,False,culture_&_religion_000563,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/normal_008937.png,fake,original,256,256,False,normal_008937,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/normal_009276.png,fake,original,512,512,False,normal_009276,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/Natural_Disasters_&_Accidents_000964.png,fake,original,1024,1024,False,natural_disasters_&_accidents_000964,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/War_&_Conflict_Scenes_000340.png,fake,original,512,512,False,war_&_conflict_scenes_000340,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/normal_008379.png,fake,original,1024,1024,False,normal_008379,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/val/ai/Medical_&_Public_Health_000197.png,fake,original,512,512,False,medical_&_public_health_000197,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/val/ai/production_000084.png,fake,original,512,512,False,production_000084,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/val/ai/production_000059.png,fake,original,512,512,False,production_000059,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/normal_006419.jpg,fake,original,450,675,False,normal_006419,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/Medical_&_Public_Health_000393.png,fake,original,512,512,False,medical_&_public_health_000393,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/normal_009733.png,fake,original,256,256,False,normal_009733,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/normal_009492.png,fake,original,256,256,False,normal_009492,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/Political_&_Social_Events_000469.png,fake,original,512,512,False,political_&_social_events_000469,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/Natural_Disasters_&_Accidents_000043.png,fake,original,512,512,False,natural_disasters_&_accidents_000043,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/normal_009803.png,fake,original,256,256,False,normal_009803,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/Medical_&_Public_Health_000615.png,fake,original,1024,1024,False,medical_&_public_health_000615,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/val/ai/War_&_Conflict_Scenes_000757.png,fake,original,1024,1024,False,war_&_conflict_scenes_000757,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/val/ai/normal_006301.jpg,fake,original,450,720,False,normal_006301,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/Culture_&_Religion_000047.png,fake,original,512,512,False,culture_&_religion_000047,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/War_&_Conflict_Scenes_000144.png,fake,original,512,512,False,war_&_conflict_scenes_000144,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/normal_008747.png,fake,original,256,256,False,normal_008747,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/War_&_Conflict_Scenes_000779.png,fake,original,1024,1024,False,war_&_conflict_scenes_000779,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/val/ai/Medical_&_Public_Health_000474.png,fake,original,512,512,False,medical_&_public_health_000474,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/normal_007440.png,fake,original,256,256,False,normal_007440,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/val/ai/normal_007805.png,fake,original,256,256,False,normal_007805,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/val/ai/production_000505.png,fake,original,1024,1024,False,production_000505,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/production_000575.png,fake,original,1024,1024,False,production_000575,train
